,Bitcoin,Crypto,Cryptocurrency,ETH,Crypto Ban,Crypto Bubble,Bull,Bear,Hack,Crypto Market,Stocks,Time to buy,should I sell,how to buy,exchange,wallet,mining,blockchain,Bitcoin_delta,Crypto_delta,Cryptocurrency_delta,ETH_delta,Crytpo Regulations_delta,Crypto Ban_delta,Crypto Bubble_delta,Bull_delta,Bear_delta,Hack_delta,Crypto Market_delta,Stocks_delta,Time to buy_delta,should I sell_delta,how to buy_delta,exchange_delta,wallet_delta,mining_delta,blockchain_delta,Open,High,Low,Close,Volume,PriceDelta,VolumeDelta,Twitter_Positive,Twitter_Neutral,Twitter_Negative,Telegram_Positive,Telegram_Neutral,Telegram_Negative,Unique Address Total Count,Unique Address Receive Count,Unique Address Sent Count,No. of ERC20 Token Transfers,TxFee,TxGrowth,Average Txn Fee (USD),Avg Fee (Wei),BlockSize,Unique Address Total Count.1,Unique Address Receive Count.1,Unique Address Sent Count.1,EMA3,EMA7,EMA14,EMA20,EMA50,Volume_USDT,VolumeDelta_USDT,Volatility_USDT,Volume_USDC,VolumeDelta_USDC,7day_Past_Mean_Price,Yesterday_Volume,3day_Past_Mean_Volume,7day_Past_Mean_Volume,Yesterday_Vol_USDT,3day_Past_Mean_Vol_USDT,7day_Past_Mean_Vol_USDT,RSI,RSI_BuySellFlag,EMA_BuySellFlag
34,0.620253164556962,0.6595744680851064,0.46153846153846156,0.21951219512195122,0.0,0.25,0.8214285714285714,0.7209302325581397,0.7333333333333334,0.4,0.5,0.14285714285714285,0.0,0.4500000000000002,0.6666666666666666,0.7272727272727273,0.6818181818181819,0.36363636363636365,0.4190476190476191,0.3181818181818181,0.47058823529411764,0.4489795918367347,0.0,0.5,0.7142857142857142,0.5473684210526316,0.7058823529411764,0.8620689655172413,0.5,0.3333333333333333,0.48076923076923084,0.28571428571428564,0.5810810810810811,0.4657534246575342,0.5882352941176471,0.5,0.4545454545454545,0.869358017898991,0.8752464621750621,0.9000228279587128,0.8968379033748515,0.10984085914225447,0.6675727762866263,0.27233766758995853,0.21932434084518526,0.21785087384568413,0.10556760665220533,0.28075152553259825,0.24547654719373058,0.01233705772811918,0.2364349803803954,0.20047326682015862,0.2561202153463882,0.38902620630363693,0.01868869385647909,0.2181848351280773,0.05168516751218041,0.06393208604374274,0.524862846590373,0.1945406024507098,0.1413440727970296,0.6993132871628531,0.8982064525150029,0.9410442402902477,0.9819160410716429,0.9989672588263544,0.9968965535136047,0.12473951343877712,0.2911581922915728,0.006976649580994224,0.020360755112609527,0.48332544129155086,0.9572659637186172,0.29984275686909023,0.2269041380846193,0.36740814799658017,0.30155488834874344,0.23789334861482916,0.4469913881830495,0.6516209956206955,0.5,1.0
35,0.569620253164557,0.7446808510638298,0.5384615384615385,0.1951219512195122,0.0,0.0,0.7261904761904762,0.8837209302325582,0.7333333333333334,0.2,0.3928571428571428,0.07936507936507936,0.16666666666666666,0.75,0.5555555555555556,0.7878787878787878,0.8181818181818181,0.5454545454545454,0.5333333333333334,0.6136363636363636,0.6470588235294118,0.4897959183673469,0.0,0.5,0.42857142857142855,0.37894736842105264,0.6666666666666667,0.6206896551724138,0.375,0.303030303030303,0.48076923076923084,0.619047619047619,0.6486486486486487,0.4246575342465753,0.7058823529411765,0.6000000000000001,0.7272727272727273,0.8967666406670252,0.8916565203135037,0.9096059965813896,0.8770492816818918,0.12273154784419446,0.43346056371549957,0.4748636443801114,0.1931211540812584,0.31443180950927263,0.24439624005784527,0.349106091424901,0.24478506396219896,0.012104283054003724,0.14187098547899324,0.10676387822972624,0.21509199550375668,0.3018522498733439,0.09344346928239544,0.2429956265054054,0.05926967703048872,0.08430114336840823,0.5942685376144069,0.19316847881124455,0.14479937007048865,0.713556003623506,0.8909508599648852,0.9331630163487727,0.9783649959646256,0.9985012965211332,1.0,0.1486171208141799,0.5597013714284097,0.004922300870555691,0.023142085657667635,0.5780848053791531,0.9383482463072241,0.10984085914225447,0.1674776086953615,0.3374901847512307,0.12473951343877712,0.18404175649215412,0.4030471358884212,0.6042930375243303,0.5,0.0
36,0.9999999999999999,0.6595744680851064,0.46153846153846156,0.1951219512195122,0.0,0.0,0.6904761904761905,0.7906976744186045,0.8333333333333333,0.0,0.4285714285714285,0.19047619047619047,0.75,0.8000000000000003,0.5714285714285714,0.7878787878787878,0.7727272727272727,0.4545454545454545,0.8952380952380954,0.43181818181818177,0.5294117647058824,0.5102040816326531,0.0,0.5,0.5714285714285714,0.43157894736842106,0.45098039215686275,0.7241379310344828,0.375,0.4242424242424242,0.5865384615384616,0.857142857142857,0.5135135135135136,0.5342465753424657,0.6470588235294118,0.4,0.4545454545454545,0.8763177166251521,0.8562528691558896,0.811758002301304,0.7857892007479579,0.4075193338947133,0.08048018508930943,0.7462694468107434,0.22959370797506012,0.33828130962375025,0.7989877078814172,0.32592870142383046,0.2810879336176098,0.018854748603351956,0.23365324535752668,0.18581478639038115,0.3359758622729693,0.45547845310652935,0.035622096024780586,0.25488083840457665,0.060676076146466425,0.08824857624109506,0.5445698033348162,0.1710148152268639,0.12351450599000674,0.6993775751731393,0.8399357968214347,0.9024488443522236,0.9610774435544464,0.987390801180322,0.9976578585809466,0.37174121488929,0.8263090243761511,0.0066512082011227725,0.19018475732250328,0.7270702325143299,0.9054857338059834,0.12273154784419446,0.20824705836426394,0.3599394475375147,0.1486171208141799,0.21193863352423167,0.39216067866584614,0.4226149748719941,0.5,0.5
37,0.6835443037974683,0.6808510638297872,0.46153846153846156,0.1951219512195122,0.0,0.0,0.9523809523809523,0.6046511627906976,0.7,0.6000000000000001,0.7499999999999999,0.09523809523809523,0.0,0.4750000000000001,0.6349206349206349,0.6666666666666667,0.6363636363636365,0.7272727272727273,0.33333333333333337,0.5454545454545454,0.5882352941176471,0.5102040816326531,0.0,0.5,0.5714285714285714,0.6947368421052631,0.37254901960784315,0.4827586206896552,0.875,0.6666666666666666,0.46153846153846156,0.09523809523809518,0.31081081081081086,0.5753424657534246,0.5294117647058824,0.3,0.8181818181818181,0.786100450593342,0.8014690469213189,0.8098395079316889,0.8052911314154969,0.36638138354046157,0.6275071691147377,0.4209326304771513,0.20881046497412287,0.30939479508509493,0.8199566160520606,0.24542340220533132,0.29814451999539016,0.013268156424581007,0.22768738596885857,0.18163213097979022,0.3179021475477726,0.3902211236829043,0.03242127000516262,0.25390631687489384,0.06238384650158219,0.08990568347751034,0.5331527086955935,0.15220588130417356,0.10510129377158645,0.6945092194851115,0.8245547428297153,0.884713575821882,0.9491315166231306,0.9796226276379251,0.9965452599448925,0.33214654463345106,0.47477041356405897,0.005857944837686111,0.16039982121732732,0.5485471240598143,0.8822822080704067,0.4075193338947133,0.3053806809717596,0.38161050625915016,0.37174121488929,0.2943764633496272,0.38643619284136255,0.4670743684995731,0.5,0.5
38,0.5443037974683544,0.5531914893617021,0.5384615384615385,0.14634146341463417,0.0,0.0,0.5952380952380952,0.4883720930232558,0.33333333333333326,0.2,0.6071428571428571,0.07936507936507936,0.41666666666666663,0.40000000000000013,0.6825396825396826,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.46666666666666673,0.38636363636363635,0.6470588235294118,0.46938775510204084,0.0,0.5,0.5714285714285714,0.1473684210526316,0.43137254901960786,0.24137931034482762,0.25,0.2727272727272727,0.5096153846153847,0.7619047619047619,0.44594594594594594,0.5616438356164384,0.7058823529411765,0.55,0.5454545454545454,0.8052613675529643,0.8199114724347994,0.8289327725345659,0.8400720452303481,0.26336286830889055,0.7029663987658004,0.3591638785148664,0.19638127063042504,0.31225673509883234,0.5010845986984815,0.25917995931913074,0.26022818946640547,0.01745810055865922,0.18908800079978005,0.15100793041698643,0.27351357747145477,0.3633700252288766,0.03221476510067113,0.1952493392348953,0.0663016726103772,0.09097949371854876,0.533071831992128,0.12329144219893506,0.07698006436109744,0.6605476169603459,0.8349243847600865,0.8808651059420243,0.9441940676173118,0.9766680223159959,0.9975053234787148,0.2548264883538567,0.4242908453119993,0.004637539663168171,0.10766622981404562,0.5277326391149172,0.8790367917535771,0.36638138354046157,0.35862774453872603,0.32341730106999067,0.33214654463345106,0.3365913763011015,0.3233921845969451,0.5428394269703216,0.5,0.5
39,0.49367088607594933,0.5957446808510638,0.46153846153846156,0.1951219512195122,0.0,0.0,0.6309523809523809,0.6976744186046513,0.5,0.2,0.5357142857142857,0.15873015873015872,0.0,0.625,0.6507936507936507,0.6666666666666667,0.6818181818181819,0.9999999999999999,0.5333333333333334,0.5681818181818181,0.5294117647058824,0.5510204081632654,0.0,0.5,0.5714285714285714,0.49473684210526314,0.7058823529411764,0.7931034482758621,0.5,0.3333333333333333,0.5673076923076924,0.28571428571428564,0.6081081081081081,0.4931506849315068,0.5882352941176471,0.4,0.8181818181818181,0.8400360162450768,0.8264504073581739,0.821844336959666,0.8011526470762662,0.25672917536852624,0.3389782516097391,0.45537454163401614,0.21610497575288318,0.3001984278409524,0.3333333333333333,0.18900545980087785,0.3347931312665668,0.021415270018621972,0.18397690635075353,0.15818879508825787,0.2353901674259007,0.3586185015173148,0.04295302013422818,0.26017617768951484,0.06509618765382488,0.09621413976679002,0.5351341879304999,0.18275631397954362,0.14539611475545838,0.6341778440139096,0.8199001078913093,0.8674009880095803,0.9338548597467567,0.9694363425574694,0.9961572773013196,0.2184402818545437,0.47906359336293025,0.005613863802782524,0.12154532607579736,0.5881505052831986,0.8660566714574132,0.26336286830889055,0.30153425264472233,0.31778292590409984,0.2548264883538567,0.2756590339506767,0.3068084757693744,0.46905851913689783,0.5,0.5
40,0.4683544303797468,0.4893617021276596,0.5384615384615385,0.17073170731707318,0.3333333333333333,0.125,1.0,0.7674418604651165,0.7,0.2,0.4285714285714285,0.1111111111111111,0.0,0.8250000000000002,0.746031746031746,0.7878787878787878,0.5,0.4545454545454545,0.5523809523809524,0.40909090909090906,0.6470588235294118,0.4897959183673469,0.0,0.6666666666666666,0.6428571428571428,0.7894736842105263,0.5882352941176471,0.8275862068965517,0.5,0.303030303030303,0.4903846153846154,0.5238095238095237,0.5945945945945946,0.6027397260273972,0.7647058823529412,0.25,0.0,0.8014086406528258,0.7882077480661237,0.8268280486852768,0.809458477882983,0.14333897668155685,0.5722123198143326,0.3488109358088981,0.18484860833774808,0.27974509654277646,0.1894432393347794,0.21309281661492346,0.23510429872075606,0.011638733705772812,0.2574492014695959,0.22879253005883857,0.26604153108915574,0.38914390694484957,0.01910170366546205,0.2518914277662254,0.052539052689738304,0.07429875108917723,0.4792214269346381,0.17289898916421698,0.13110626276269505,0.6660588527512346,0.816700814491814,0.8595603120126527,0.9261875025922864,0.9638662214839465,0.9953466374329083,0.14604351002436558,0.43087859164366354,0.0057765844927182486,0.0773850260224677,0.5355086347631904,0.8568609741869189,0.25672917536852624,0.21708398098244786,0.279367485654048,0.2184402818545437,0.20168887870250848,0.2675329497996807,0.48792831855600743,0.5,0.5
41,0.8354430379746834,0.9361702127659575,0.6923076923076923,0.2682926829268293,0.0,0.25,0.5714285714285714,0.8139534883720929,0.6333333333333333,0.2,0.4285714285714285,0.15873015873015872,0.0,0.6499999999999999,0.3492063492063492,0.5151515151515151,0.3636363636363636,0.2727272727272727,0.8476190476190477,1.0,0.7058823529411765,0.5918367346938775,0.0,0.33333333333333337,0.6428571428571428,0.08421052631578946,0.5686274509803921,0.5517241379310345,0.5,0.3939393939393939,0.5480769230769231,0.5238095238095237,0.3918918918918919,0.1780821917808219,0.3823529411764706,0.3,0.3636363636363636,0.8097079944806103,0.800443149760152,0.8328368882577184,0.8179172105962831,0.08148810065292642,0.5729674656229047,0.4002571312969091,0.1896572802477689,0.23391589712279626,0.21041214750542298,0.19200299753773686,0.1767892128615881,0.013384543761638735,0.14343805453500286,0.11356868764389869,0.21448263621842278,0.31041113345717486,0.07589055240061951,0.18379607741915094,0.049876940077351946,0.06454819950316698,0.46541846954318145,0.16657466877192084,0.12999282450903188,0.6072645451623273,0.8194934085457537,0.8559787739202249,0.9208595568884687,0.9598173235675486,0.9950612480956398,0.0900414290028185,0.4528159924465227,0.0035798551785859575,0.013345048344219804,0.5174777198682587,0.844717902484033,0.14333897668155685,0.1482209618487395,0.2724080135339846,0.14604351002436558,0.1361919541181417,0.25876969703886565,0.5078369877276738,0.5,0.5
42,0.620253164556962,0.723404255319149,0.46153846153846156,0.24390243902439027,0.0,0.0,0.6666666666666666,0.8139534883720929,0.8,0.6000000000000001,0.4285714285714285,0.14285714285714285,0.25,0.625,0.3650793650793651,0.4545454545454546,0.4090909090909091,0.2727272727272727,0.4095238095238096,0.2954545454545454,0.411764705882353,0.4897959183673469,0.0,0.5,0.42857142857142855,0.5473684210526316,0.5294117647058824,0.7931034482758621,0.75,0.3939393939393939,0.5096153846153847,0.6666666666666665,0.472972972972973,0.5342465753424657,0.5882352941176471,0.5,0.5454545454545454,0.817916313019762,0.8007985871231668,0.8220834053030548,0.7906725986750014,0.123626704952044,0.396637217980347,0.5040587114826433,0.1566893516443213,0.2286880866977028,0.3333333333333333,0.1261642222460122,0.1453267258268987,0.01582867783985102,0.16156057084301817,0.14651061652596573,0.16999940838904337,0.38305417811689213,0.041610738255033544,0.16267924940771494,0.03837460445024862,0.05239334361776167,0.5170312858047906,0.1434753524089898,0.10777645653006057,0.5383302650419333,0.8067428004438422,0.8458879038543823,0.9119997834211845,0.952962988095044,0.9931976685983905,0.1312693150889124,0.5829174248789186,0.004190057765844927,0.044892956841315376,0.6041761600106516,0.8314276207116273,0.08148810065292642,0.09782453749769393,0.27262773891950276,0.0900414290028185,0.10154421202665101,0.2543883829390484,0.4520439232315076,0.5,0.5
43,0.8734177215189872,0.851063829787234,0.7692307692307693,0.2682926829268293,0.0,0.0,0.6904761904761905,0.558139534883721,0.3999999999999999,0.2,0.5,0.2222222222222222,0.41666666666666663,0.8000000000000003,0.46031746031746024,0.6363636363636365,0.3636363636363636,0.36363636363636365,0.761904761904762,0.6590909090909091,0.8235294117647058,0.5306122448979592,0.0,0.5,0.5714285714285714,0.4842105263157895,0.3137254901960784,0.20689655172413796,0.25,0.45454545454545453,0.5673076923076924,0.619047619047619,0.5810810810810811,0.6027397260273972,0.8235294117647058,0.4,0.6363636363636364,0.7908704794694508,0.7954985580308885,0.7847168824555069,0.816057484158144,0.32647976726528205,0.6565616705941464,0.6644827721470571,0.3016422837116427,0.31340151110432724,0.30007230657989875,0.20179852264211542,0.2057162613806615,0.016061452513966477,0.24302816725400517,0.21526988999744182,0.27778500857835886,0.44701807984197417,0.03252452245740836,0.24194208971655917,0.049324426138932134,0.06816004326200667,0.5338266812244733,0.1752253235259299,0.12909043010737037,0.687344028520499,0.8135487291910846,0.8452190194454419,0.90827395837533,0.9497346714080456,0.9928880612249977,0.33362061593984815,0.7985133741822648,0.005390122854120901,0.1248893170848628,0.6481190209922855,0.8360848268149959,0.123626704952044,0.16716690933241496,0.25273575529536696,0.1312693150889124,0.17610026467672915,0.24476074932281755,0.515105230246915,0.5,0.5
44,0.7341772151898734,0.8723404255319149,0.6153846153846154,0.24390243902439027,0.5,0.0,0.3214285714285714,0.627906976744186,0.2666666666666666,0.0,0.5,0.09523809523809523,0.41666666666666663,0.7000000000000002,0.46031746031746024,0.39393939393939403,0.5,0.4545454545454545,0.46666666666666673,0.5454545454545454,0.47058823529411764,0.4897959183673469,0.0,0.75,0.5714285714285714,0.13684210526315788,0.5882352941176471,0.4827586206896552,0.375,0.3939393939393939,0.44230769230769235,0.5238095238095237,0.43243243243243246,0.5205479452054794,0.411764705882353,0.6000000000000001,0.6363636363636364,0.8162114558550195,0.8205147694155527,0.8403446767827061,0.8344426717182245,0.21536052290025223,0.6219918430099511,0.35107778670962375,0.2501324422348099,0.30847897428069904,0.2718727404193782,0.20008564393533884,0.2204679036533364,0.015363128491620111,0.17942565794406534,0.14727295983627528,0.27328876530793356,0.3520618081888942,0.037996902426432624,0.3881953836651755,0.05143402481289869,0.07704282418054328,0.528650572202677,0.32075458242226895,0.2689673842642793,0.7617661669734959,0.8264982965316987,0.8497142013807308,0.9079076417313207,0.948967193498719,0.9936631407231347,0.2554167774305022,0.42310827436736775,0.0036205353510698887,0.10191538059510068,0.5547247169127791,0.8405702059789826,0.32647976726528205,0.21785485959635786,0.2156661532731342,0.33362061593984815,0.2418318107662978,0.2253820903633823,0.5592086014728113,0.5,0.5
45,0.6962025316455697,0.8936170212765957,0.6923076923076923,0.24390243902439027,0.0,0.375,0.5119047619047619,0.7209302325581397,0.5999999999999999,0.2,0.6428571428571428,0.15873015873015872,0.41666666666666663,0.8500000000000001,0.5396825396825397,0.4545454545454546,0.45454545454545453,0.4545454545454545,0.5428571428571429,0.5454545454545454,0.6470588235294118,0.5102040816326531,0.0,0.25,0.7857142857142857,0.631578947368421,0.607843137254902,0.9655172413793104,0.625,0.5151515151515151,0.5576923076923077,0.5238095238095237,0.5675675675675675,0.5890410958904109,0.7058823529411765,0.4,0.5454545454545454,0.8345449471548603,0.8336306130763945,0.8441756236298914,0.8240201550222159,0.24992150178897163,0.4797175077206545,0.49649477819654697,0.267125799747341,0.4103258795695641,0.22125813449023862,0.20806123541376728,0.256655526103492,0.021298882681564248,0.16242033440803777,0.13448963929393706,0.2512157605158848,0.33382972299409963,0.05885389778007227,0.4238022932862051,0.08830177306745693,0.13595009915685194,0.5980697426772884,0.3306432863644857,0.28530072293435366,0.7595219309780543,0.8275611351120276,0.8502528886019689,0.9059672916712566,0.9470520629350557,0.9937998016158471,0.31413675776122674,0.6063232387978876,0.007261410788381742,0.1342996674551225,0.6049347571753754,0.838100394565235,0.21536052290025223,0.2656737028985074,0.2123668335019232,0.2554167774305022,0.31451591908473553,0.2403613288709151,0.5345664259888441,0.5,0.5
46,0.6455696202531646,0.7446808510638298,0.6153846153846154,0.24390243902439027,0.16666666666666666,0.0,0.6071428571428571,0.5348837209302326,0.6333333333333333,0.0,0.6071428571428571,0.1746031746031746,0.25,0.5500000000000003,0.4285714285714286,0.5151515151515151,0.5,0.4545454545454545,0.5333333333333334,0.36363636363636365,0.5294117647058824,0.5102040816326531,0.0,0.5833333333333334,0.3571428571428571,0.5473684210526316,0.37254901960784315,0.6551724137931034,0.375,0.36363636363636365,0.5288461538461539,0.4285714285714285,0.32432432432432434,0.4246575342465753,0.7058823529411765,0.5,0.5454545454545454,0.8242222579685194,0.839854623129212,0.8116220216296868,0.7883309037951476,0.37999097646981295,0.3549311718022764,0.5918306982640251,0.2520070092505807,0.2798214149431427,0.40491684743311646,0.23225564714698643,0.22588452230033423,0.026187150837988823,0.16574442028442177,0.14147352264006138,0.24818079630834766,0.3480919702575598,0.03665462054723799,0.26365284909270725,0.07855743633532572,0.12132612603933549,0.512299998652055,0.17141275960878788,0.11643944278601165,0.7953303527074018,0.8095607265940958,0.8409570489059726,0.8987285316069161,0.9411391937491201,0.9918490818897217,0.3943634808680988,0.6351009718915768,0.005796924578960215,0.15256655921481954,0.5921302462373802,0.8361275869152129,0.24992150178897163,0.2859345860881203,0.24262269283330173,0.31413675776122674,0.33865931448167474,0.28479200812645644,0.4541193107621753,0.5,0.5
47,0.7215189873417721,0.851063829787234,0.3076923076923077,0.2682926829268293,0.16666666666666666,0.0,0.45238095238095233,0.6744186046511629,0.5666666666666667,0.6000000000000001,0.5714285714285714,0.14285714285714285,0.3333333333333333,0.6000000000000001,0.4920634920634921,0.5757575757575758,0.3636363636363636,0.4545454545454545,0.6285714285714287,0.6363636363636364,0.35294117647058826,0.5306122448979592,0.0,0.5,0.5714285714285714,0.3263157894736842,0.6470588235294118,0.5517241379310345,0.875,0.36363636363636365,0.5,0.5714285714285714,0.5135135135135136,0.5753424657534246,0.7058823529411765,0.3,0.5454545454545454,0.7882823979146201,0.7804374241827495,0.8037458968666427,0.7793774602544594,0.2806100286212647,0.48697290734592574,0.3627948731231652,0.14845755735767557,0.30744867587575364,0.2624728850325379,0.19922920458195054,0.16929814451999542,0.012569832402234636,0.2502861713028917,0.21797134817088767,0.25935632727918123,0.3864738934860371,0.07898812596799173,0.2964402308825873,0.06991812748003415,0.11285827756641184,0.5540593365414427,0.20876818384745177,0.15480139318051817,0.8447619882528272,0.79591140064043,0.8315517444171872,0.8910608115300042,0.9347407756373626,0.9894525397328617,0.2755079972647555,0.3687131386412877,0.004108697420877065,0.11707115572561629,0.5433677165586274,0.8314991940128644,0.37999097646981295,0.31063992604142576,0.2763172648408916,0.3943634808680988,0.34664494810363455,0.31748920292355676,0.4348169488885955,0.5,0.5
48,0.569620253164557,0.5531914893617021,0.46153846153846156,0.21951219512195122,0.0,0.0,0.40476190476190477,0.8604651162790697,0.8,0.0,0.6071428571428571,0.1746031746031746,0.16666666666666666,0.5,0.6825396825396826,0.7272727272727273,0.5909090909090908,0.4545454545454545,0.4571428571428572,0.20454545454545453,0.7058823529411765,0.46938775510204084,0.0,0.4166666666666667,0.5714285714285714,0.42105263157894735,0.6862745098039216,0.8620689655172413,0.125,0.4242424242424242,0.5384615384615385,0.4285714285714285,0.43243243243243246,0.684931506849315,0.7941176470588236,0.7,0.5454545454545454,0.7795292199758983,0.7606319191178527,0.7976111457880091,0.7688121772810335,0.09018829623126662,0.47901241935121197,0.27191859153230685,0.17979542768653983,0.27318171411127223,0.19812002892263197,0.2333797237983085,0.14025584879566672,0.018854748603351956,0.16138561895478742,0.144645689434638,0.18039401289711887,0.335869014538588,0.015487867836861124,0.17351355836001203,0.04339745843588326,0.05883385086815353,0.49681210993839897,0.15815507849773858,0.12133274920276366,0.6275386458607288,0.7836006600378007,0.8216262654166475,0.8827703479406893,0.9277142635536678,0.9865336273295677,0.11224335823646067,0.30929015511294033,0.003905296558457407,0.02364227705963222,0.49082191676301967,0.8239436859002067,0.2806100286212647,0.2501603392704338,0.27845281609695227,0.2755079972647555,0.26639861499905904,0.3230964611032986,0.4115744258104212,0.5,0.5
49,0.6962025316455697,0.5531914893617021,0.6153846153846154,0.17073170731707318,0.0,0.0,0.36904761904761907,0.7906976744186045,1.0,0.4,0.3571428571428571,0.20634920634920634,0.16666666666666666,0.4750000000000001,0.6349206349206349,0.7575757575757576,0.5,0.4545454545454545,0.6666666666666667,0.5227272727272727,0.7058823529411765,0.46938775510204084,0.0,0.5,0.5714285714285714,0.43157894736842106,0.47058823529411764,0.8275862068965517,0.75,0.1818181818181818,0.5384615384615385,0.5238095238095237,0.472972972972973,0.4794520547945205,0.6764705882352942,0.35,0.5454545454545454,0.7686729665274386,0.7552576005954011,0.7957997675419153,0.7627306621886343,0.10459253736291371,0.5011566724716177,0.4763744619493731,0.157015363299238,0.2151797298328627,0.15256688358640635,0.3967990579167113,0.12919211709116052,0.01047486033519553,0.1564719702081927,0.13870299309286263,0.16842572324439453,0.323689556882673,0.02199277232834279,0.20024705437698453,0.04319654427645788,0.05888717760427831,0.5732675536145148,0.17847591580694988,0.14841185862681766,0.6062300926331785,0.7742874314820154,0.8125292822834014,0.8746383355507278,0.9206446405794168,0.9833744014271222,0.12072217076795552,0.5390965586682954,0.003966316817183305,0.04312486642140102,0.5932328868543212,0.8196444216778571,0.09018829623126662,0.1458865676272597,0.2737806866187328,0.11224335823646067,0.15763472389040037,0.32043270334588414,0.3978395490797177,0.5,0.5
50,0.7974683544303797,0.8297872340425532,0.6153846153846154,0.2682926829268293,0.16666666666666666,0.0,0.5833333333333333,0.6976744186046513,0.5333333333333332,0.6000000000000001,0.6071428571428571,0.12698412698412698,0.25,0.25,0.8888888888888888,0.7272727272727273,0.909090909090909,0.36363636363636365,0.6476190476190478,0.8181818181818181,0.5882352941176471,0.5918367346938775,0.0,0.5833333333333334,0.5714285714285714,0.6526315789473685,0.45098039215686275,0.13793103448275867,0.625,0.6060606060606061,0.4711538461538462,0.5714285714285714,0.3648648648648649,0.7397260273972602,0.6176470588235294,0.9,0.4545454545454545,0.7629959652001501,0.7778627728769506,0.749599214909116,0.796994857002653,0.41847106730300376,0.7004144476723968,0.7753076262015699,0.27250499205346596,0.2873769365794092,0.27114967462039047,0.43956749812653895,0.18877492220813646,0.015595903165735567,0.2406638174502012,0.19344077769250448,0.3465124534106372,0.40485310448234746,0.044088797108931335,0.30224126782617167,0.06866241398362549,0.10571327556775671,0.5623626780972407,0.18894085462478405,0.14244877820164442,0.7783875398147337,0.7874226773318742,0.8150190893312319,0.8729258218277577,0.9182615365821386,0.9823379541779549,0.3669396094907281,0.8572097570174539,0.004149377593360996,0.16728480460357853,0.6881754912375065,0.8167113650569771,0.10459253736291371,0.1980847228259806,0.2963608842781338,0.12072217076795552,0.19397593974116303,0.328847656720767,0.5046104764137858,0.5,0.5
51,0.6835443037974683,0.7872340425531915,0.5384615384615385,0.2682926829268293,0.0,0.0,0.33333333333333326,0.6511627906976745,0.7666666666666666,0.0,0.6428571428571428,0.15873015873015872,1.0,0.3250000000000002,0.7936507936507935,0.5454545454545455,0.6818181818181819,0.36363636363636365,0.48571428571428577,0.47727272727272724,0.5294117647058824,0.5102040816326531,0.0,0.4166666666666667,0.5714285714285714,0.24210526315789474,0.4901960784313726,0.8620689655172413,0.125,0.4242424242424242,0.5384615384615385,0.9523809523809523,0.5270270270270271,0.4383561643835616,0.4705882352941177,0.2,0.5454545454545454,0.7969846036046642,0.7810614164503439,0.7424292676038062,0.7174853377438908,0.3369788686719043,0.13851338817794423,0.3806512988930131,0.16227230123476916,0.2100282378081355,0.1742588575560376,0.467937051707526,0.19004264146594446,0.015712290502793297,0.20999475144335306,0.16924533128677408,0.32417322368810275,0.3982068563182216,0.025606608156943725,0.2706654533434649,0.05580390778040082,0.09046715739622972,0.49368487740439704,0.1958257203292526,0.1411053749230417,0.8117705502469243,0.7527045724717987,0.7952768340194813,0.859061326647158,0.9067927783625599,0.9767037661472977,0.3363726724999262,0.48685023899584806,0.002827271987633227,0.13738514898677529,0.5484430731898774,0.7987158148660334,0.41847106730300376,0.2915267331575,0.32621334079895525,0.3669396094907281,0.28306035584006517,0.34929365489523956,0.3353622333872927,0.5,0.5
52,0.8481012658227848,0.7446808510638298,0.46153846153846156,0.3170731707317073,0.0,0.0,0.45238095238095233,0.6511627906976745,1.0,0.0,0.7142857142857143,0.14285714285714285,0.3333333333333333,0.6000000000000001,0.746031746031746,0.7575757575757576,0.6363636363636365,0.36363636363636365,0.6952380952380953,0.47727272727272724,0.5294117647058824,0.5510204081632654,0.0,0.5,0.5714285714285714,0.5684210526315789,0.5294117647058824,0.8620689655172413,0.5,0.45454545454545453,0.5096153846153847,0.1428571428571428,0.6351351351351352,0.4794520547945205,0.8529411764705883,0.4,0.5454545454545454,0.7177821061064344,0.735263003777845,0.748721863210311,0.7493655578508982,0.29642059303303125,0.6886405689290106,0.42151125776964654,0.20856595623293533,0.23387773792261313,0.28344179320318147,0.3838989401563002,0.1683761668779532,0.014548417132216015,0.19166979080752788,0.1574264517779483,0.27780867301662426,0.34769153220647764,0.06329375322663912,0.31840910677200274,0.06313727459942739,0.10541909016073396,0.5965196058608652,0.21025156075498175,0.15563974668915853,0.8999503229011425,0.7518994886079053,0.7891347546742817,0.8520094550179861,0.9001502794783095,0.9731503388448512,0.2778057537607892,0.4493840355001045,0.003762915954763648,0.11508162525050437,0.5553327828749517,0.7872291429806488,0.3369788686719043,0.36415835347593284,0.3376270143989807,0.3363726724999262,0.34549618363428314,0.34011799646617547,0.4255865163542721,0.5,0.5
